LNR,RESPONSE
1754,0.03212408176284759
1770,0.03220892329373217
1465,0.004511843639300389
1470,0.005287673396230788
1478,0.006294683553639598
1782,0.004372514572070783
1485,0.006300921463147621
1519,0.023870827560122612
1835,0.023375428718452523
1522,0.006908510847726638
1539,0.004906844169304306
1853,0.032117626077867945
1856,0.024251457664562572
2502,0.005361876054685175
2182,0.035731593892344954
2191,0.024250074052707314
2522,0.023274284050720937
2530,0.029398145235510917
2215,0.0046289500164561235
2550,0.029359583413130837
2570,0.007828448724394938
2574,0.0038143952515384823
2579,0.007214086290606093
2247,0.03500370022264183
2674,0.004263044475595759
11434,0.004781836902543462
11122,0.03155752248604069
11127,0.02938499810284961
11443,0.026122301645488514
11170,0.012565824800285182
11191,0.005683351483822232
11198,0.02969365961411463
10936,0.011905252525863495
11244,0.00707041864000171
11247,0.02361332176318921
11252,0.006958057292485024
11259,0.011705005392154466
10945,0.003972220495201142
10951,0.004025963170879039
11271,0.022524316945582608
10963,0.03250949761879236
11282,0.005572018051637483
11291,0.005815842603300616
10980,0.005453052545618429
10994,0.004387259001167005
10998,0.012565824800285182
11303,0.02075141889373335
11630,0.0039010969161077692
11636,0.004258440161620124
11949,0.004365715454978444
11950,0.030660971494376143
11956,0.02890467542093031
11648,0.012565824800285182
11653,0.024300874557048102
11967,0.004196458874936102
11972,0.004237949075058675
11975,0.004760332816143945
12110,0.005012845767828182
12113,0.03341945609147449
11712,0.00399416715765645
11716,0.011905252525863495
12000,0.004957177598409126
11722,0.027035468417388926
12023,0.012565824800285182
12046,0.004161639805913873
11762,0.011705005392154466
12071,0.004638392756815581
12077,0.00425064934967908
11785,0.030049410551984616
11788,0.005964024982783895
11790,0.004383753013832937
11800,0.023276406879641623
11806,0.0039008151462745365
11816,0.0037276888001954813
11505,0.0053779154794839955
11837,0.004475712178963467
11531,0.02937206438771634
11848,0.005803962711501127
11854,0.004319037260073787
11877,0.010151808951166408
11563,0.0037586197636082733
11567,0.006185894305222986
11894,0.0055963062612586325
11906,0.005890161231141061
11917,0.012565824800285182
11610,0.012565824800285182
11923,0.007494938665757272
12596,0.0049283882362350755
12603,0.003875605496778393
12608,0.008277239018149599
12633,0.004928503636806328
12637,0.008819665739591311
21484,0.011705005392154466
21184,0.0046976065803297435
21247,0.005685769317285519
20991,0.02725718529540273
21018,0.005636468262936111
21019,0.02837321204590801
21047,0.0037110695731515948
21054,0.0035520338233662615
21374,0.011169340054243282
21392,0.004569819110689128
21713,0.004240230756904302
22019,0.004470864515072266
22025,0.031190437982005718
21722,0.028689916001326827
21728,0.004534408616528388
22039,0.012565824800285182
22044,0.006546356502722481
61900,0.006196617403909235
62548,0.021174518539714863
63176,0.004910849186628209
64473,0.029961160053638917
64779,0.04073647308502569
64780,0.0048016326982322265
64784,0.004824653254722095
65105,0.012565824800285182
65431,0.03634278398128985
65433,0.03569534755865031
66055,0.004325957399504492
66071,0.012565824800285182
61280,0.02851369771506354
61281,0.026403310614183294
61284,0.004995284238739834
61597,0.004037670027308581
61606,0.0038777758498341466
62235,0.03600533116115854
62240,0.004147821231220063
62241,0.004895962510704194
62555,0.028140280616709337
62557,0.010760491885151756
62565,0.004517985883521586
62566,0.030666712680686624
63515,0.005812755488376465
63524,0.0389779652201237
64797,0.005839378321990356
65116,0.011905252525863495
75249,0.008444658378152968
75253,0.031221442398359233
75575,0.012780608232178522
76212,0.005288679021701914
71422,0.005437820643527036
72059,0.020022170423424128
72060,0.005932183949244708
72383,0.004461629343891476
72386,0.0052875961177956355
72700,0.005660742864025944
72715,0.003979976355208966
73028,0.006299783011923754
73346,0.0059388275062195964
73658,0.005389586377757485
73662,0.029322681922173736
73666,0.012431353372268384
73668,0.011347507163763502
73985,0.0511785537667278
74299,0.0044102068932755575
74310,0.027344086062177874
74312,0.032225668162132674
74619,0.005313567800551265
74620,0.0039520728647550124
74627,0.004541028140710415
74938,0.005155704847058064
74952,0.00543171407965339
75911,0.006323690480082217
75913,0.0043022995761548295
76221,0.0044647493272843355
76227,0.0049948644831062615
71448,0.004701848314566596
15887,0.004623440833837339
15498,0.00477811002959399
15504,0.028031444982576936
15507,0.005043894378300404
15521,0.0043670373473450284
24403,0.0039510480134409155
24100,0.030863962497066116
24436,0.006512243754054029
24440,0.006798893300243188
24442,0.011905252525863495
24148,0.004892555641101653
24149,0.0048927621434157196
24155,0.004737918529152187
24458,0.004627788478696661
24169,0.028295823437956235
24477,0.04296224030532047
24479,0.004607245950423799
24486,0.006556317768231264
24190,0.026804813602812276
24515,0.025064795506828004
24214,0.03347849367488788
25183,0.012565824800285182
25207,0.004455259128952658
24889,0.02515918435583248
24890,0.0046313019400677675
25226,0.012356689774542974
25232,0.010645906424934898
25244,0.004024207946613196
25339,0.004329163805369148
25355,0.03210376522250701
24958,0.005995545068911953
25277,0.005569653211316656
25286,0.02873426935353033
24988,0.012565824800285182
25298,0.006108341125948877
25309,0.02779944958168964
25315,0.003774597121546146
25014,0.012780608232178522
25322,0.003919383154572448
25333,0.030490789138843385
25025,0.013376890579791243
24726,0.007151654245471781
24735,0.011705005392154466
25055,0.004381689962682285
25056,0.005331142099330698
24746,0.024143832740932354
25061,0.004734356670860783
25067,0.004149048846728057
25074,0.0040734562977298916
24773,0.008182962790234692
25080,0.011705005392154466
25086,0.025838776517237278
25088,0.005019380883241083
24777,0.0049390689156293245
24796,0.005155046340719349
25104,0.004316881418427867
24806,0.005597528587459322
25118,0.0061171839753513795
24822,0.012780608232178522
82811,0.02790219038796529
83449,0.039152814807222554
83459,0.011705005392154466
83770,0.012565824800285182
84091,0.0037740294625368963
84096,0.0044783683701169336
84737,0.02001012468662389
85048,0.011705005392154466
85049,0.027520645660312423
85051,0.007006320446800585
85369,0.005089619900835257
85374,0.007338765989479546
85380,0.024720292685716554
82190,0.0037055760088751367
82505,0.012225566973572004
82515,0.0049108186669168195
82517,0.004939202162434861
82821,0.012444859097317903
83140,0.012831947763333887
788,0.0039005552689446534
1102,0.004476000932563958
1109,0.0045423412723382215
821,0.00389726378920165
829,0.006115174511601828
837,0.026710066172470983
845,0.013148369659983188
1163,0.029457408911082863
861,0.011705005392154466
899,0.0052636489233952475
1207,0.02843261951556502
906,0.004950566755050515
1221,0.03302420103125368
1545,0.0045881518046099285
1546,0.03163391516526031
1555,0.006964091528939539
1556,0.029579109286832335
1879,0.004462023990334875
1885,0.02509933073740434
1593,0.005006035652888835
1902,0.02599273743376198
1611,0.003690524961781242
1921,0.003629175945051899
1927,0.02474804491581349
1651,0.006479789992952992
1978,0.02666554314245895
1718,0.005817458004251392
1722,0.003937948461029874
1734,0.019489278744039655
41705,0.007038748903215289
41711,0.012565824800285182
41712,0.006021973455503525
42029,0.005342100271267062
42347,0.006703774889808314
42352,0.005305344227386436
42353,0.0048400452142800835
42671,0.01959153605372042
42987,0.005838554161473129
43310,0.005038341801010673
43627,0.004881961881442755
43629,0.0049714261212999425
43945,0.011358501097146253
43953,0.006633424372826709
43954,0.03026055217666635
43961,0.004972350545074191
44280,0.004560273417844341
44917,0.004539170495214403
44924,0.029094688121930307
44927,0.0045434197575162935
45244,0.004678580044815081
45570,0.029019311605308882
45584,0.029605161611013092
41721,0.0042134361862741915
41739,0.012565824800285182
42054,0.02223646977621918
42369,0.004196587054595299
42689,0.006293894950717629
43019,0.004605210996369674
43331,0.029613837165351223
51328,0.009038390107802243
51644,0.029768529486183047
51653,0.025579568656712185
51969,0.008759579893282712
52308,0.03257849246831864
52310,0.005953890536887402
52626,0.03384580024180849
52638,0.004573030351239218
52940,0.005154623564253722
52954,0.0316671615272969
55194,0.011255253624089336
55196,0.008180293450947795
55526,0.012565824800285182
55847,0.0041695693662218945
55848,0.011905252525863495
51024,0.012565824800285182
51031,0.0056482475586798414
51342,0.023407948106012873
51348,0.006423539618652343
51666,0.006496640313917531
51674,0.0038429309257637157
51680,0.030756512384014854
52331,0.0048244967589348795
53302,0.011705005392154466
82163,0.03026742037350971
82481,0.005458432934102198
82498,0.007554926702844143
55852,0.011705005392154466
55858,0.005201372575825864
55859,0.0038945359710471496
51037,0.011705005392154466
51039,0.005514494022568059
51683,0.024337697233124938
51685,0.004246733006020827
51695,0.005823694510012018
51702,0.004720810447035843
52343,0.02528646008488232
52353,0.011705005392154466
53314,0.012565824800285182
53322,0.010708283445994296
53950,0.02594209210725026
54597,0.004647941088405531
54925,0.005339163796353226
55245,0.034541393768281976
55558,0.013212315901624984
55882,0.02247351576330752
51384,0.004754987253357809
51703,0.027226467798379828
51706,0.008772622768616654
51711,0.03047993505414251
52041,0.003746217615618612
52047,0.005151959169291336
52369,0.02026666204442991
52689,0.005211209656566682
53331,0.004600555650637072
53341,0.0040356282000874825
63455,0.029914715203150224
63780,0.00439923138274612
63783,0.011705005392154466
64096,0.005540803040931131
64104,0.003875867554502727
64109,0.0056645183266892715
64422,0.007244382104265919
65391,0.011905252525863495
65705,0.006224159673465507
65709,0.004308772947242497
61568,0.011978120254672988
62203,0.010778691060590548
62850,0.004474632785348048
62851,0.03106545196336465
63164,0.006038583122607794
63491,0.02216186768140026
63796,0.005283445792530151
63799,0.027681556401642483
63802,0.004097694547643775
63812,0.011577036990644853
64127,0.004034915752076876
64449,0.020932942106919004
64771,0.004453572173095237
65082,0.012565824800285182
65399,0.004206953252489369
66039,0.012565824800285182
66048,0.0043959080186077295
71758,0.03208440557050274
72077,0.011705005392154466
72087,0.012565824800285182
72405,0.02141792572998741
72723,0.00914199422530368
72735,0.005624369626984289
73046,0.007111327191709252
73682,0.005663700658198202
73694,0.005776493155162591
73696,0.024311873615890177
74317,0.02546707500993134
74974,0.007686161814548098
75286,0.0043710083634331594
75605,0.004580489840429416
75612,0.011705005392154466
75929,0.010980747669652235
76239,0.0052321344247471075
71471,0.004176525711666919
71776,0.0037992242477452244
71779,0.012780608232178522
72112,0.005265576302043203
72417,0.006519753824080516
72420,0.004568609537185288
72425,0.03142515999764691
73073,0.004732978306145177
73393,0.0054736586800567385
73714,0.0058356841515549976
74337,0.032440597252252824
74347,0.004885899343071854
74354,0.029066063946773524
74666,0.0041148465846923745
74667,0.011705005392154466
74990,0.03750963887971653
75949,0.004843760859856707
75952,0.004547977218202936
71486,0.03786361852724792
71805,0.027511546164354275
71813,0.027744754494636356
72130,0.005331673705215685
72437,0.006664266019761877
82469,0.011905252525863495
82788,0.0073308531392093585
82793,0.011705005392154466
83111,0.011907959924830326
83113,0.00550660998760278
83420,0.03461881468958177
83425,0.0064331840812806365
83428,0.011905252525863495
83433,0.00584088980431409
